Review,FACILITIES#CLEANLINESS,FACILITIES#COMFORT,FACILITIES#DESIGN&FEATURES,FACILITIES#GENERAL,FACILITIES#MISCELLANEOUS,FACILITIES#PRICES,FACILITIES#QUALITY,FOOD&DRINKS#MISCELLANEOUS,FOOD&DRINKS#PRICES,FOOD&DRINKS#QUALITY,FOOD&DRINKS#STYLE&OPTIONS,HOTEL#CLEANLINESS,HOTEL#COMFORT,HOTEL#DESIGN&FEATURES,HOTEL#GENERAL,HOTEL#MISCELLANEOUS,HOTEL#PRICES,HOTEL#QUALITY,LOCATION#GENERAL,ROOMS#CLEANLINESS,ROOMS#COMFORT,ROOMS#DESIGN&FEATURES,ROOMS#GENERAL,ROOMS#MISCELLANEOUS,ROOMS#PRICES,ROOMS#QUALITY,ROOM_AMENITIES#CLEANLINESS,ROOM_AMENITIES#COMFORT,ROOM_AMENITIES#DESIGN&FEATURES,ROOM_AMENITIES#GENERAL,ROOM_AMENITIES#MISCELLANEOUS,ROOM_AMENITIES#PRICES,ROOM_AMENITIES#QUALITY,SERVICE#GENERAL
"tất cả đều rất tốt , thái độ và cách phục vụ ở đây rất tốt , sẽ quay lại khi ra HN , nhân viên thân thiện nhiệt tình wf trên phòng còn hơi yếu",0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Ăn sáng ngon miệng Không có chỗ đỗ xe,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Địa điểm gần trung tâm Không chỗ để xe!,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nhân viên chuyên nghiệp. Nhiệt tình! Cảm giác thoải máy như ở nhà!,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Lần thứ 2 ở lại khách sạn này ! Mọi thứ đều tuyệt vời !,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nhan viên chu đáo Thực đơn ngon Dịch vụ tốt Phòng hơi nhỏ... Công trình thi công cứ khoan cắt ầm ầm,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1
"toilet sach dep, nhan Vien vui ve, nhiệt tinh. Đệm nằm không thoải mái !",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1
"Nhà vệ sinh rất sạch sẽ, đây là nơi ở rất tốt.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"Giường thoải mái, phòng ngủ, phòng vệ sinh sạch sẽ. Wifi không kết nối được internet",0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
"Không gian đẹp, giường tầng bằng gỗ hợp với sở thích của tôi. Phòng tắm hiện đại sạch sẽ.",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
"Phòng ốc không chê điểm nào, ấn tượng nhất là khi đi ra ngoài về thấy trên bàn có món điểm tâm trước khi đi ngủ cùng lời chúc G9, nhân viên luôn cười tươi và rất thân thiện. :) very like!!",0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"Đây là lần thứ 2 tôi đi công tác và ở khách sạn này, nhân viên thân thiện giúp đỡ rất nhiệt tình. Ăn sáng nhiều sự lựa chọn. Thuận tiện đi lại trong phố cổ, Phòng đẹp tôi may mắn được chuyển lên phòng có ban công có thảm cỏ rất mát . tôi có một ngày đi tour Tràng An của bạn Hùng đặt giúp. Tôi sẽ quay trở lại khách sạn này.",0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1
"NV quan tâm đến Kh, chu đáo Ks ko có chỗ cho Kh để xe ban đêm",0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"bữa sáng ngon miệng, phục vụ chu đáo chổ ngồi ngoài ban công khg thoải mái vì nhiều cục nóng máy lạnh, nền ban công luôn ẩm ướt do nước xả máy lạnh.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,1
Phòng tắm rất sạch sẽ. Trên giường bày hoa rất đẹp Sàn nhà nhiều lúc có tiếng kêu.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0
"phục vụ tốt , ân cần , địa điểm thuận tiện đi lại .",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Bữa sáng đơn giản quá ạ Nước nóng tắm không nóng liên tục.,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
Trang trí giường ngủ bằng hoa thành hình trái tim rất lãng mạn. Wifi không ổn định lắm.,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Tiện lợi trong phố cổ . Ăn sáng còn đơn điệu chưa phong phú.,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Tín hiệu điện thoại quá tồi, wifi ko được tốt lắm.",0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Nhân viên nhiệt tình, dịch vụ tốt. Thiếu chỗ gửi xe",0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Nhân viên nhiệt tình và rất dễ thương, khách sạn chu đáo và đẹp",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Giường thoải mái, phòng trang trí hiện đại, ấm cúng",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
"phòng sạch sẽ, bố trí trong phòng đẹp và hợp lý. Cơ sở vật chất tốt so với giá tiền. Phòng hơi nhỏ cho hoạt động cá nhân nếu có 2 người trong cùng phòng",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0
"Chúng tôi đã có 1 kỳ nghỉ hoàn hảo ở khách sạn Gem premier. Khách sạn Rất đẹp được trang trí tỉ mỉ, chi tiết với thiết kế kiểu pháp, Năm trong trung tâm phố cổ vài bước chân ra nhà thờ lớn thơ mộng, Tôi rất thích vì tôi là theo đạo, gần hồ hoàn kiếm buổi sáng chúng tôi có thể dậy sớm ra hồ Gươm tập thể dục và Ngắm nhìn hồ gươm, văn hóa của người Hà nội. Phòng khách sạn rất rộng và tôi ngạc nhiên với cách trang trí thật hài hòa và lãng mạn, phòng tắm rất đẹp với tường được trang trí rất tỉ mỉ, Bồn tắm rất lãng mạn, Tôi thật sự rất thích phòng của tÔi. Nhân viên khách sạn rất chuyên nghiệp từ khi tôi đặt phòng đã được gửi mail xác nhận và chào đón, Gọi điện xác nhận lại phòng, Khi chúng tôi đến lễ tân đã chào đón chúng tôi với đồ uống hoa quả, khăn lạnh và một đĩa hoa quả rất tươi, bạn chăm sóc khách hàng hướng dẫn chúng tôi địa điểm thăm quan đẹp ở hà nội, Chỉ tôi quán ăn ngon gần khách sạn và đặt giúp tôi chuyến hạ long 2 ngày 1 đêm với giá ưu đãi giảm 15% thật tuyệt vời, Và chuyến đi hạ long của tôi rất tốt đúng như bạn chăm sóc khách hàng đã nói. Thật tuyệt vời, may mắn khi ở khách sạn Gem Premier và chúng tôi sẽ quay lại một ngày gần nhất !!! Cảm ơn đội ngũ nhân viên Gem Rất Nhiều !! Không có gì phàn làn !",0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1
"Bữa sáng cung tạm được Khi hình ảnh trên booking toàn hình 3D nên nhìn rất sang chảnh và rộng rãi khác xa thực tế khi đến , tôi cứ nghĩ mình đang ở ks 4-5 sao khi booking đc giá tốt .... nhưng thực tế phòng quá nhỏ và bí , nhân viên cũng nhiệt tình , vì phòng có hôi mùi cống nhà tắm nên họ đổi cho tôi sang phòng rộng hơn . Đắt tiền hơn mà ko tính thêm chi phí.. tôi rất hài lòng về việc nâng cấp phòng .... nhưng với số tiền này bỏ ra thì ở ks lớn thích hơn, dù sao nhân viên họ cũng đã làm tốt hết mức , tôi đánh giá cao điều này ! Ks hợp với tây đi du lịch hơn là gia đình trẻ nhỏ !",0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,1
"Dịch vụ tốt, nhân viên thân thiện, phòng sạch sẽ, thoải mái, phục vụ chu đáo, bữa sáng ok. Đối diện phòng ngủ cùa mình có 1 căn phòng không biết của ai, có dán mấy lá bùa bự, mình không hiểu phong tục ở đây, khi thấy các lá bùa đó cảm giác lạnh người, lúc đó đã định đề nghị đổi phòng. Mãi đến trưa hôm sau trả phòng mới biết phòng đó là phòng nhân viên ở, khách sạn nên chú ý hơn về điều này, nhất là với nữ khi đi công tác 1 mình khi thấy sẽ tạo cảm giác bất an.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"Phòng rất đẹp theo thiết kế cổ điển ... Mọi thứ sạch sẽ đến tuyệt đối . Mỗi ngày nhân viên đến dọn phòng sạch sẽ tươm tất . Tất cả nhân viên đều vui vẽ ân cần , rất thân thiện.chính vì phòng ốc rất sạch sẽ và tất cả đồ dùng đêuf mới ... Đã làm cho tôi suy nghĩ phải đặt phòng tiếp theo cho tuần tới sau khi chuyến di sa pa - và Diện Biên Phủ trở về. Chỉ có một điều rất nhỏ là thỉnh thoảng có mùi khí gas cống...",0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
"Ngay mặt tiền trước BV, rất ồn ào, kể cả sáng sớm",0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Phòng yên tĩnh, sạch sẽ, giường thoải mái... Phòng hơi nhỏ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0
"Khách sạn đẹp, phòng đẹp, địa điểm rất tốt, ăn sáng tự chọn với nhiều món ngon. Nhân viên thân thiện. Sẽ quay lại vào lần sau !",0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
"Bữa sáng ngon. Giường ngủ thoải mái. Gửi xe hơi ở bãi công cộng, tính phí theo giờ, hơi vất vả.",0,0,2,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"nhân viên rất thân thiện và nhiệt tình, phòng đẹp. lần sau đến hn mình sẽ quay lại :)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
"Vị trí thuận lợi,nhân viên phục vụ nhiệt tình,phòng sạch sẽ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Vị trí rất thuận tiện đi lại, nhân viên dễ thương",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"- Nhân viên rất chuyên nghiệp và chu đáo - Các dv đi kèm rất hữu ích: mua vé tàu hoả và đưa khách ra tận bến tàu, cho thuê xe máy, cho gửi đồ lại,... - Bữa sáng ngon - Phòng rất sạch và tiện nghi",0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"Phòng sạch sẽ, thoả mái, giường ngủ êm ái, mọi tiện nghi đầy đủ, cảm giác như ở chính gđ vậy! Tôi sẽ lựa chọn hotell cho gđ mỗi khi có dịp và giới thiệu bạn bè! Nhân viên nhiệt tình , chu đáo, ăn sáng ngon",0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1
"Phòng sạch sẽ, nhân viên thân thiện và giúp đỡ. Hài lòng và xứng đáng với giá tiền. Không có thang máy có lẽ vì diện tích hơi nhỏ. Nhưng xứng đáng so với giá phòng.",0,0,2,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
Nhân viên hỗ trợ nhiệt tình. Phòng rất đẹp và giá cả phải chăng. Cào phòng nhìn cứ như phòng của mấy cặp đi trăng mật vì trên giường có cả hoa hồng. Phóng rộng. Đặc biệt wifi tín hiệu rất tốt vì mình đã lưu trú nhiều nơi và hầu như wifi đều kém ngoại trừ ks này. Nhân viên hỗ trợ và tư vấn rất nhiệt tình. Great,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
Vị trí thuận tiện Nv nhiệt tình Phòng ở sạch sẽ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Nhân viên nhiệt tình, lịch sự, Phòng ốc sạch sẽ, tươm tất.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Nhân viên chu đáo nhiệt tình Không có thang máy,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Welcome khách TỐT! Vị trí khá thuận tiện, xung quanh có nhiều quán ăn ngon. Món phở ăn sáng ngon! Mini Bar không có đặt đồ uống.",0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Bữa sang tốt, nhân viên thân thiện. Phòng thoáng, không khí ấm cúng. Không có thang máy.",0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Nhan vien vui ve nhiet tinh Am dun nuoc nong khong sach,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1
Phòng ngủ và ăn sáng tốt Bố trí thêm 01 quạt đứng trong phòng!,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0
"Ks rất tốt, xứng đáng giá tiền Ks không có thang máy nên lên xuống hơi mệt.",0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Khách sạn nằm trong khu phố cổ khá thuận tiện cho việc tham quan. Việc di chuyển bằng xe hơi hơi bất tiện do đường nhỏ & đang có lễ hội trung thu nên một số tuyến đường bị cấm đi.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bữa sáng chu đáo! Nhân viên cần chủ động thông báo cho khách khi có sự thay ĐỔI hoặc có bố trí khác thay vì để khách gọi lại mới xác nhận thông tin.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"Bữa sáng khá ngon, nhân viên vui vẻ, nhiệt tình, vị trí khách sạn tốt thuận tiện cho việc vui chơi và mua sắm",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Sự sạch sẽ và lễ tân thông minh,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Nhân viên lịch sự và rất thân thiện. Giường ngủ thoải mái.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
"Ks đẹp, sạch sẽ, nhân viên thân thiện",0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Vị trí tốt, nhân viên thân thiên như gia đình. Họ đã sắp xếp chuyên đi Hạ Lòng cho gia đình tôi thật tuyệt vời.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Phòng sạch sẽ, tiện nghi đầy đủ. Nhân viên thân thiện.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
"Khách sạn đẹp, gần trung tam phố cổ hà nội, Chợ đêm cũng như các điểm thăm quan du lịch. Nhan viên thân thiện",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"vị trí tuyệt vời, phòng sạch sẽ tiện nghi không gian tương đối hẹp",0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Bữa sáng tạm được. Wifi quá kém,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vị trí đẹp, thuận tiện, nhân viên thân thiện, nhiệt tình. Phòng sạch sẽ, nệm nằm thoải mái Buồng tắm hơi nhỏ, dễ bị ướt đồ thay. 1 toilet bị hư nhưng không thấy ai sửa",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3,2,0,0,0,2,1
"Ngay trung tâm, rất tiện lợi khi đi chơi. Phòng của Nexy mới, có nhiều khu public riêng để mọi người có thể thoải mái vui chơi, trò chuyện, đọc sách. Địa điểm thích hợp cho các single traveller. Có phòng bị hỏng locker và chật nhưng tôi may mắn được chuyển sang phòng khác.",0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,2,1
"Nhân viên thân thiện, giao tiếp tiếng Anh tốt Phòng ốc sạch sẽ Vị trí thuận lợi, gần bờ Hồ Cho thuê xe giá rẻ Mở cửa 24/24 Friendly staff, good in English communication Cleanliness Good location, near Hoan Kiem lake (about 10 mins walk) You can rent a bike from 110.000 to 180000 VND 24/24 open Không có chỗ phơi đồ Không có xà phòng sẵn No soap or shampoo, you need to bring it by yourself No place for wet clothes hanging",0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1
Vị trí tuyệt vời và nhân viên thì rất thân thiện :),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Địa điểm gần trung tâm và các khu vực ăn uống ngon, thuận tiện cho việc đi lại trong phố cổ. Nhân viên nhiệt tình và dễ thương. Sẽ quay lại trong thời gian gần khi đến Hà Nội :)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Nhân viên cực kì nhiệt tình và thân thiện. Bữa sáng đa dạng và khá ngon. Phòng hơi nhỏ so với mong đợi,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1
"Giường thoải mái, nhân viên thân thiện",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
Khi đặt phòng khách sạn xếp cho phòng lầu 5 (sân thượng) - Phòng ồn và khó ngủ. Tuy nhiên ngày 2 đã được đổi phòng rất ổn.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1
Nhân viên thân thiện nhiệt tình. Phòng nghỉ thoải mái ấm cúng.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"Nhân viên vui vẻ, nhiệt tình, phục vụ tốt. Phòng khách sạn sạch sẽ.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Bữa sáng tương đối. Giường ngủ thoải mái. Đi lại thuận tiện. Nhân viên nhiệt tình và thân thiện.,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
"khách sạn ở ngay khu vực trung tâm, thuận tiện đi lại. Khách sạn giá cả hợp lý và sạch sẽ WC hơi cũ, nếu sửa chữa lại",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
Lễ tân tiếp khách không niềm nở.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"Thuận tiện vì gần trung tâm, nhiều điểm ăn uống ngon, rẻ Khu vực sầm uất, vui Phòng nhỏ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
Buổi sáng nên bổ sung món ăn Việt Nam,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Tiện di chuyển. Ăn uống. Nhân viên thân thiện, chuyên nghiệp.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Bữa sáng ngon. Nhân viên phục vụ tốt.,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Địa điểm tốt Cách âm kém,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
Thái độ phục vụ tốt Điều hoà phải gọi lễ tân mới bật được,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1
thích nhất thái độ phục vụ của nhân viên bữa sáng ngon giường bé,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1
Ban công rộng và yên tĩnh Thanh toán bằng credit bị charge thêm phí 3% nhưng không được báo trước khi booking,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2
Khách sạn trong khu phố cổ lại có thang máy.Khách sạn mới và tiện đi lại di chuyển,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Giường và phòng ốc sạch sẽ. Nhân viên khá thân thiện. Bữa sáng hơi đơn giản, không có nhiều lựa chon. Toilet có mùi hôi từ cống lên.",0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,1
"Phòng tắm thật tuyệt Wifi chậm quá, tầng 2",0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"Phòng đầy đủ tiện nghi,sạch sẽ,yên tĩnh,nhân viên nhiệt tình,thân thiện Phòng hơi nhỏ,bữa ăn sáng quá ít đồ ăn",0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,1
Trong lòng phố cổ hà nội vẫn có 1 nơi yên bình thoáng mát. Mình rất thích,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bữa sáng ngon chỗ nghĩ thiếu tủ lạnh,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
"Nằm ngay khu ăn uống, tiện nghi. Menu ăn sáng: bạn chọn món, nếu nhà hàng làm được sẽ làm, không làm được sẽ chạy đi mua bên ngoài về.",0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Gần phố cổ. Bữa sáng ít món.,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Giường, nệm thoải mái, sạch sẽ, ngay trung tâm.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"Nhân viên nhiệt tình , vui vẻ , thân thiện và phục vụ chu đáo đối với khách hàng. Khách sạn gần trung tâm Hà Nội nên rất thuận lợi trong việc tham quan, ăn uống và mua sắm. Trong đợt nghỉ tại khách sạn vừa qua, trong phòng không còn được cho mỗi khách 1 chai nước 0,5ml/1 ngày như những lần trước. Máy lạnh ở phòng family quá cũ kỹ không đủ lạnh cho khách.",0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1
"Bữa sáng ngon, nhân viên phục vụ tốt, phòng sạch sẽ. địa điểm thuận lợi di chuyển Mình đặt phòng có tick bathtub filter khi search. Khi tới nơi thì không có. Hỏi ra mới biết hạng phòng cao hơn mới có. Booking và khách sạn nên chú ý để sửa cho chuẩn thông tin.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1
"Khách sạn rất đẹp, thuận tiện đi lại,mua sắm , gần rất nhiều nhà hàng và hàng quán . nhân viên nhiệt tình thân thiện. lần sau nếu quay trở lại Việt Nam nhất định tôi sẽ quay lại Hanoi L'heritage hotel.",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Khach san đẹp , nhân viên thân thiên, ăn sáng phong phú nhiều lựa chon,gần chợ Hàng Da, phở bát đàn, chợ đêm , rất rễ đi lại thuận tiên, lần sau trở về Việt Nam nhất định tôi sẽ ở khách sạn này, Xin cảm ơn!!!!",0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
