Review,FACILITIES#CLEANLINESS,FACILITIES#COMFORT,FACILITIES#DESIGN&FEATURES,FACILITIES#GENERAL,FACILITIES#MISCELLANEOUS,FACILITIES#PRICES,FACILITIES#QUALITY,FOOD&DRINKS#MISCELLANEOUS,FOOD&DRINKS#PRICES,FOOD&DRINKS#QUALITY,FOOD&DRINKS#STYLE&OPTIONS,HOTEL#CLEANLINESS,HOTEL#COMFORT,HOTEL#DESIGN&FEATURES,HOTEL#GENERAL,HOTEL#MISCELLANEOUS,HOTEL#PRICES,HOTEL#QUALITY,LOCATION#GENERAL,ROOMS#CLEANLINESS,ROOMS#COMFORT,ROOMS#DESIGN&FEATURES,ROOMS#GENERAL,ROOMS#MISCELLANEOUS,ROOMS#PRICES,ROOMS#QUALITY,ROOM_AMENITIES#CLEANLINESS,ROOM_AMENITIES#COMFORT,ROOM_AMENITIES#DESIGN&FEATURES,ROOM_AMENITIES#GENERAL,ROOM_AMENITIES#MISCELLANEOUS,ROOM_AMENITIES#PRICES,ROOM_AMENITIES#QUALITY,SERVICE#GENERAL
"Phòng sạch sẽ, nhân viên thân thiện. Không có chỗ phơi quần áo",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Khách sạn sạch sẽ, vị trí thuận lợi, giá hợp lý. Giao phòng không đúng như mình yêu cầu, thái độ nhân viên khó chịu",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2
Nhân viên tận tình..gần biển..giá cả phai chăng..nói chung lả rất hài lòng,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Nhân viên phục vụ tốt, chu đáo. Giá cả OK.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Mình đến sân bay đã gần 12h đêm nhưng bên khách sạn rất nhiệt tình. Nói chung là mình rất hài lòng,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Giường thoải mái Nhân viên thân thiện Gần biển Xa trung tâm Không có ổ điện để cắm máy sấy trong phòng tắm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1
"Mọi người nhiệt tình và vui vẻ, phù hợp với giá tiền Phòng có kiến và hơi nhỏ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1
Thái độ phục vụ của nhân viên rất nhiệt tình và chu đáo. Khách sản có nhiều tầng nên lắp thang máy,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Nhân viên nhiệt tình thân thiện Đầy đủ tiện nghi, thuê xe giá tốt và địa điểm đẹp",0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Gần biển Phòng ở tầng trệt nên hơi ồn. Phòng tối và vệ sinh chưa sạch,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0
Bữa sáng ngon rẻ và hợp vệ sinh Nước tắm tầng 4 hơi yếu,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
"Nhân viên cởi mở thân thiết, chất lượng phục vụ chu đáo. Đi bộ ra gần biển nhưng hơi xa bãi tắm",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Phòng mới, sạch sẽ. Cô chủ thân thiện. Đồ ăn trong khách sạn rẻ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
"Ks mới rất đẹp, sạch sẽ, lại gần biển, wifi máy lạnh căng đét :)) chủ lẫn nhân viên đều nhiệt tình dễ thương ,quá ổn trong tầm giá !",0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1
"Dịch vụ rất tuyệt vời, nhân viên nhiệt tình, thức ăn sáng rất ngon và hợp khẩu vị, mình sẽ ghé lại đây những kế tiếp. Mọi thứ rất ok với mức giá như vậy.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Giá cả phải chăng và được bao gồm cả phần ăn sáng tuy đơn giản nhưng được thay đổi mỗi ngày. Nhân viên thì cực kỳ nhiệt tình khiến tôi rất thoải mái. Đặc biệt Vove có môt quầy bar rất dễ thương, thích hợp để hưởng thức cafe và ngắm cảnh vào buổi sáng.",0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Đi cũng tương đối, ở cũng nhiều hotel rồi. Nay thử 1 lần hostel cho biết vì nghe mấy người bạn mới ghé Đà Nẵng giới thiệu. Phòng sạch, màu dễ thương. Đi trúng hôm không đông khách nên ở bao thoải mái. Nhân viên nhiệt tình tư vấn chỗ đi chơi,nhất là cô bé quản lý khá là chăm khách. Bên cạnh có cái bar Đơn vị tui gì đó, bụi bụi chất chất được phết. Giống như sinh ra là dành cho nhau vậy. Túm lại đúng tinh thần hostel, ngon, rẻ, hơi bổ. he he.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
"Mình hi vọng khi dọn phòng nên đổ rác luôn. Không nên để qua ngày. Mình ở 3 ngày thì có thể, nếu ở nhiều hơn thì không ổn lắm. Tốt nhất là ngày nào đổ ngày đó.hj",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"Bữa sáng ngon miệng, nhân viên dễ thương, lịch sự Không phàn nàn gì",0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Không gian yên tĩnh,mát mẻ. Có phòng máy lạnh và wifi miễn phí Nhân viên hiếu khách, nhiệt tình. Tôi cảm thấy thoải mái khi ở tại Vove hostel.",0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
"Địa điểm yên tĩnh, không gian xung quanh khá ổn. Đồ ăn sáng phong phú, gần bãi biển, di chuyển thuận tiện và các bạn nhân viên nhã nhặn dễ mến. Là một lựa chọn đáng tiền so với mức giá tương đương. Tôi sẽ trở lại nếu có dịp đến Đà Nẵng.",0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Nhân viên rất thân thiện và nhiệt tình giúp đỡ khách,rất hài lòng với nhân viên ở đây; phòng sạch sẽ, món ăn ngon, nếu có dịp quay lại Đà Nẵng sẽ tiếp tục ủng hộ Sabina Phòng Standard hơi nhỏ, không có không gian cho gđ ngồi với nhau, nhà mình 6 ng chỉ có thể ngồi chung trên giường",0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1
"Bữa sáng ngon, view đẹp toàn thành phố và biển. Địa điểm gần công viên biển đông, thuận tiên vui chơi. Nội thất hiện đại, sạch sẽ, đầy đủ đồ dùng cần thiết. Phòng hơi chật. Bố trí ổ cắm điện không hợp lý và rất ít ổ cắm, gây bất tiện. Rèm không có cản sáng nên sáng bị dậy sớm.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,2,2,0,0,0,0,1,2,3,1,0,0,0,0
"bữa sáng thay đổi rất ngon nhiều món, nước uống cũng có, cafe , sữa. khách sạn rất gần biển. ra cửa đi tầm vài bước chân là thấy biển luôn rồi. khá sạch sẽ. tuy nhiên phòng diện tích khiêm tốn. có lẽ do mình ở phòng bình thường. còn phòng to sẽ rộng và view đẹp hơn. nhân viên phục vụ khá tốt nhiệt tình. Mình thuê thêm nửa ngày bình thường sẽ trả phòng trước 18h nhưng vì mình bay muộn nên khách sạn cũng tạo điều kiện cho mình trả phòng muộn hơn 1h là 19h và không tính phí. Mọi thứ tiện lợi đặt tour bà nà, cù lao chàm...thuê xe máy..ở ks luôn. Chúc khách sạn làm ăn thuận lợi.",0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,3,0,0,1,0,0,0,0,0,0,0,0,1
"Địa điểm thuận tiện để ra biển Nhân viên nhiệt tình, đôi lúc hơi chậm Phục vụ phòng sạch sẽ Bữa sáng ổn Tuy nhiên phòng không có ban công nên hơi bí một chút, điều hòa để vị trí chưa thuận tiện lắm",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,2,0,0,0,0,0,0,2,0,0,0,0,3
"Phòng được vệ sinh sạch sẽ hàng ngày, xung quanh nhiều quán ăn, gần biển Phòng 4 người nhưng sau khi vệ sinh có hôm cho 4 khăn, hôm 2 khăn (mất công gọi lễ tân nhắc đem thêm) và mỗi ngày chỉ 2 chai nước free dù 4 người",0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1
Mội thứ tốt Nhân viên hòa đồng. Tốt. Tuy nhiên có điều cần lưu ý là nhân viên lễ tân nói xấu khách khác trước mặt khách. Các bạn bàn giao chìa khóa ko cẩn thận làm mất chìa khóa . thức ăn bày các kiểu trên quầy. Nhân viên các bộ phận khác mặc đồ thường vào quầy ngồi và nhìn khách bằng những ánh mắt rất là như trên trời rớt xuống.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
"Bữa sáng tốt, thái độ phục vụ của nhân viên khá thân thiện Phòng ồn, cách âm không tốt. Rèm mỏng khiến phòng buổi sáng sớm đã rất sáng không thích hợp cho trẻ nhỏ. Wiffi kém",0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,0,0,0,0,1
"Chỗ nghỉ rất sạch sẽ, nhân viên vui vẻ thân thiện! Rất gần biển chỉ cần đi thẳng khoảng 500m là tới, gần các quán ăn rất tiện Tủ đồ còn mới nên có mùi sơn gỗ",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1
"Nhân viên cẩn thận, gọi điện và khá chu đáo trước khi đến khách sạn. Mình thuê khách sạn cho bố mẹ đi du lịch và được phản ánh lại là được nhân viên xếp cho trên tầng 9, phòng rất ồn và bé. Nhìn không rộng rãi như trên ảnh cũng không có hướng phòng nhìn ra cửa sổ. Ngoài ra, giá trên Booking đắt hơn giá thuê trực tiếp ở ngoài.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1
"- Ăn sáng buffet - Nhân viên rất niềm nở, phục vụ rất tốt, 1 dạ 2 vâng - Phòng rất sạch sẽ - View phòng deluxe 2 giường đôi rất ổn, vừa nhìn ra biển vừa nhìn ra thành phố, ra sông hàn. - Giá phòng quá ổn so với chất lượng phục vụ tốt - Mình sẽ quay lại vào những mùa sau - Món buffet đa dạng hơn chút thì sẽ tuyệt hơn - Nếu có thêm bar trên sân thượng tận dụng view đẹp vậy thì sẽ tuyệt hảo hơn",0,0,2,0,0,0,0,0,0,0,3,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1
"Phục vụ rất chu đáo, bữa sáng buffe ngon. Ấn tượng nhất là con người Đà Nẵng, tốt bụng và thân thiện. Có dịp sẽ trở lại... Phòng cách âm tiếng ồn hơi kém.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1
"nhân viên nhiệt tình , vui vẻ , phòng óc khách sạn ok , đồ ăn sáng đa dạng , nói chung nếu có dịp sau tôi sẽ quay lại thuê khách sạn này ko có gì phải phàn nàn",0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"Chỗ ở gần biển đi lại thuận tiện, nhân viên phục vụ rất nhiên tình và đặc biệt là bữa sáng ăn rất là ngon :)",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Nhân viên thân thiện, phòng sạch sẽ, thoải mái, cũng gần biển Bữa ăn sáng ngon, nhưng cần đa dạng món ăn hơn nữa",0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"Phòng standar hơi nhỏ và bí vì không có cửa sổ nhìn ra ngoài, KS bé và không như mong đợi của mình. Khòng không có cửa sổ.",0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0
"Ăn sáng bình thường ,phòng ngủ gọn gàng,phòng vệ sinh tốt",0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"Nhân viên phục vụ chu đáo, nhiệt tình. Địa điểm & phòng ở Ok, phù hợp với chi phí.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
Phục vụ nhiệt tình. CHị quản lí mập mập dễ thương thiết kế tủ quần áo bất tiện và ổ cắm điện bất tiện,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1
"Bữa sáng đa dạng, phòng sạch sẽ, nhân viên thân thiện",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Nhân viên thân thiện, vị trí ok Trong phòng ổ cắm ít, cách âm chưa tốt",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,2,0,0,0,0,1
"Nhân viên vô cùng thân thiện, luôn nở nụ cười. Phòng ở sạch sẽ, thoải mái. Nhất định sẽ quay lại",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Giưởng và phòng tắm Vị trí phòng. Phòng tôi ở nằm ngay dưới khu bếp của khách sạn nên vào sáng sớm có nhiều tiếng ồn làm tôi không thể ngủ được,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0
"Giá cả hợp lý. Nhân viên thân thiện Phòng hơi bí, cửa sổ nhỏ v nằm trên cao",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1
"Phòng sạch sẽ, tiện nghi đây đủ Điều hòa hơi nóng, ít ổ cắm điện",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0
"Phòng sạch đẹp, wifi nhanh Đường trước ks hơi hẹp do nhiều ô tô đỗ và qua lại",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Sạch sẽ. Tiện nghi đầy đủ. Nhân viên vui vẻ hòa đồng thân thiện,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Nhân viên nhiệt tình So với giá tiền bỏ ra thì có thể có được một phòng có cửa sổ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,1
Địa điểm thuận lợi. Nhân viên phục vụ tốt. Thiết kế nhà vệ sinh chưa thuận tiện. Bữa sáng nên kéo dài lâu hơn.,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1
"Vị trí gần biển, thuận tiện. NV lịch sự thân thiện. Chỉ cần cải thiện cách âm phòng nữa là hoàn thiên Cách âm phòng vs phòng tắm và khu vực ngoài chưa hoàn hảo lắm",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1
"Khách sạn nằm ngay gần biển rất lý tưởng cho du lịch biển. Phòng ốc rất tiện nghi,sang trọng.Nhân viên rất vui vẻ và thân thiện.Tôi có một kỳ nghỉ rất thoải mái tại khách sạn Hùng Anh.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
"nhân viên bảo ko biết dịch vụ booking là gì nên mình phải bỏ tiền ra đặt bảng giá niêm yết của khách sạn với giá cao hơn nhân viên báo giá lung tung,lúc đầu mình đạt qua booking giá là 1.000.000 nhưng khi vào khách sạn thì nhân viên lễ tân tên Mẫn bảo ko biết dịch vụ booking là gì và bảo giá phòng cho 2 người là 1.400.000 VNĐ,mình lại hỏi đến booking.vn thì lúc sau nhân viên bảo được giảm giá còn 1.200.000 VNĐ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"Bữa sáng ngon, nhiều món. Phòng đẹp, rộng rãi thoải mái. Nhân viên nhiệt tình.",0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
"Khách sạn đối diện với bãi biển, xe máy cho thuê mới sạch sẽ, buổi tối có thể dạo chơi ngoài bãi biển rất đẹp.",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Địa điểm thuận tiện, gần biển, giá phòng hợp lý, phòng mới, sạch sẽ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
Bữa sáng ngon nhiều món. Khách sạn gần biển Rất tiện lợi.,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Bữa sáng hơi ít món, nhưng ngon, giường rộng thoải mái... Ngày cuối nhân viên dọn phòng không trang bị sữa tắm dầu gội!",0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0
"Bữa sáng ngon nhưng khá ít lựa chọn, khách sạn đẹp, phòng gọn gàng, dọn phòng mỗi ngày, nhân viên thân thiện",0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
Phong cách phục vụ và sự thân thiện. chi phí dịch vụ và ăn uống khá cao.,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
View nhìn ra biển rất đẹp Phòng tắm rất lãng mạn Giường rộng và thoải mái Bữa ăn sáng không ngon nhưng có thể do sự khác biệt vùng miền,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
"Thích cách phục vụ của một cô nhân viên lễ tân Lễ tân ks nóng , thang máy chậm , lối đi nho, phòng hôi ko thoải mái , phục vụ ăn sáng quá chậm một số nhân viên lễ tân chưa có kinh nghiệm làm việc .... nói chung la dịch vụ chưa tốt ko biết cách quản lý .",0,0,0,0,0,0,2,0,0,0,2,0,2,2,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,3
Phòng nghỉ sạch sẽ. Cháo ăn sáng khá ngon. Đồ ăn sáng là mì xào không ngon. Đèn chiếu gương phòng tắm bé và tối. Cửa sổ phòng nghỉ nhìn thẳng ra nhà làm quan tài.,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0
"Tôi được nâng cấp phòng và không tính thêm phí. Phòng bài trí đẹp và có view nhìn ra tòa nhà hành chính qua cửa sổ lớn rất đẹp. Phòng sạch sẽ và nhân viên hết sức nhiệt tình. Có sky bar nhìn toàn cảnh thành phố rất thú vị. Đồ ăn sáng theo hình thức gọi món nên thức ăn không phong phú, nấu chưa ngon lắm.",0,0,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1
Có view đẹp trên tầng thượng để thoải mái ngắm cảnh thành phố và khá gần cầu Rồng. Xe cho thuê chưa thực sự tốt lắm. Nhưng nhân viên ks đã đổi xe hôm sau.,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Nhân viên rất thân thiện và nhiệt tình. Khi mình hỏi những chỗ ăn ngon thì chị tiếp tân đưa hẳn một list với các món như bánh xèo, mì quảng, bún mắm, chả cá, hải sản... Ngoài ra giường gối, máy lạnh và các vật dụng khác đều tốt. Đặc biệt là khách sạn có view đẹp và địa thế khá tốt thuận lợi cho việc đi lại. Máy nước nóng lúc nóng lúc lạnh. Không ổn định. Chẳng biết đường nào mà lần.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1
"Khách sạn rất tốt, sẽ chiều lòng được ngay cả những người khó tính. Phục vụ ăn sáng tốt, salad ngon <3",0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Thiết bị quá tệ, nhân viên kém lịch sự Phòng nghỉ dơ bẩn",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,2
Vị trí tầm nhìn rất tuyệt Ăn sáng ko đa dạng,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vị trí, view, các bạn lễ tân Cách các bạn phục vụ ăn sáng cần cải thiện, chú ý hơn về thái độ phục vụ! Một điểm trừ nhỏ.",0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
"Phòng rộng, sạch sẽ, view đẹp. Nhân viên thân thiện, giá cả phù hợp! Chắc chắn sẽ quay lại cho lần tới!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1
Vị trí đẹp. Cửa sổ lớn nhìn view ra sông tuyệt vời. WC nước xả hơi yếu,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0
"Nhân viên phục vụ nhiệt tình, phòng khá đẹp, thoải mái, dễ chịu. Kì nghỉ rất tuyệt. Bữa sáng còn khá đơn giản.",0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
"Phòng rộng Khách sạn này chỉ 2 sao thôi, chứ không phải 3 sao như trên mạng",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"Bữa sáng không nhiều món lắm nhưng cũng khá ổn. Nhân viên nhiệt tình, phòng ốc sạch sẽ, gần sông Hàn.",0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Nhân viên nhiệt tình,hướng dẫn khách tận tình các địa điểm vui chơi. Phòng sạch, tuy nhiên loại hình 3 sao nên có bồn tắm",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1
"View tầng thượng đẹp, phòng sạch sẽ, tiện nghi, cao cấp. Nhân viên vui vẻ. Không gian ăn sáng hơi nhỏ, phục vụ chậm, nên book món trước.",0,0,2,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1
"Điểm tâm nghèo nàn, phục vụ thiếu chuyên nghiệp.., theo kiểu gia đình.",0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
Bữa sáng nên bổ sung thêm món ăn cho phong phú hơn,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Bữa sáng ngon, nhân viên nhiệt tình. View tốt. Xe máy cho thuê hơi cũ",0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"View từ phòng nhìn ra biển rất đẹp. Phòng suite có nhiều cửa sổ, không gian trong phòng thoáng và sáng. Thiết kế nội thất hợp lý, tiện lợi. Khăn tắm và khăn mặt không trắng. Bữa sáng không phong phú. Món ăn ít về lượng.",0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,2,1,1,0,0,0,0,0
"Mình ở phòng Deluxe view sea, view rất ok. Khách sạn sạch sẽ, chăn ga thơm tho, có điều cách bãi biển trung tâm hơi xa, bãi trước mặt không được sạch lắm. Buffet sáng ngon và đa dạng, nhạc jazz buổi tối rất hay, design khách sạn hợp lý, vừa mắt. Điểm trừ là giường hơi yếu, hoạt động mạnh tí là đã rung rồi :)))",2,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0
Thái độ nhân viên khá tốt Lúc nhận phòng trong phòng còn khá nhiều mùi hơi khó chịu và còn cả côn trùng trong phòng dù thời gian nhận phòng là vào buổi tối,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Khách sạn nằm trước biển, có view tuyệt đẹp. Nhân viên thân thiện, nhiệt tình. Phòng nhỏ nhưng đẹp, phù hợp túi tiền. Biển trước khách sạn vắng người nhưng có rác bao mì tôm, bọc ni lon, hộp sữa... mĩnh nghĩ do những thuyền đánh cá gần đó thả xuống biển",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,3,0,0,1,0,0,0,0,0,0,0,0,1
"Bữa sáng đa dạng. Buổi tối có biểu diễn âm nhạc,khá hay. Nội thất đã xuống cấp,không còn mới và sạch sẽ. Khách sạn đối diện biển nhưng xa bãi tắm trung tâm. Bãi tắm đối diện ks có biển cấm tắm",0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,2,0,2,0,0,0,2,0
