Review,AMBIENCE#GENERAL,DRINKS#PRICES,DRINKS#QUALITY,DRINKS#STYLE&OPTIONS,FOOD#PRICES,FOOD#QUALITY,FOOD#STYLE&OPTIONS,LOCATION#GENERAL,RESTAURANT#GENERAL,RESTAURANT#MISCELLANEOUS,RESTAURANT#PRICES,SERVICE#GENERAL
"1. Sáng sớm bị lạc giữa khu Đồng Xuân thênh thang. Bắt đầu ngày mới bằng 1 bán bún nước ấm bụng thiệt đúng sách.Bún ở đây cô chủ quán dùng sợi to, ốc thì có cả ốc to lẫn ốc nhỏ :x Tuy nhiên đậu xắt hơi nhỏ, ăn không rõ vị  :( chuối thái vừa miệng. Àh mật bí là ốc chuổi đậu ở đây là bún ốc bình thường có thêm chuối đậu chứ không phải om chuối đậu vàng vàng bột nghệ đâu nha ;)",0,0,0,0,0,0,3,0,0,0,0,0
"1. Sáng vươn vai tỉnh dậy, thèm cái gì bồn bột chắc dạ nên bò ngay ra 108 A6 Trần Huy Liệu, khu tập thể GIảng Võ làm đĩa bánh cuốn to sụ cho chắc dạ. Bánh cuốn ở đây tuy đắt, nhưng đúng là ngon thật. Ăn vào thấy khác rõ so với những hàng bánh cuốn khác :x",0,0,0,0,3,1,0,0,0,0,0,0
"10. Quán bán đồ Huế khá chuẩn :x Đến đây là mê nhất món bún trộn thịt bò nướng này. Thịt ướp cực đậm đà và lạ, hình như có cả giềng thì phải. Miếng thịt to bản nướng lên thơm phức, mềm chứ không hề dai =p~ Mình thấy nước trộn cùng cũng đậm đà và phù hợp với gia vị ướp thịt, cơ mà bát nước lèo hay nước gì đó như nước canh thì chắc chắc ai ăn cũng phải kêu mặn :3 Đồ ăn kèm ở đây có ngó sen, ăn cùng bún thấy cũng là lạ hay hay :d",0,0,0,0,0,1,1,0,0,0,0,0
"100k cho khay thức ăn này. Đồ ăn ngon và đầy đặn lắm. Ngao xào chua ngọt, miếng dứa ngấm sốt rât ngon. Quán rộng và thoáng, thấy quảng cáo bánh khoai ngon. Sẽ quay lại để thử các món khác nữa :)",1,0,0,0,3,1,1,0,1,0,0,0
"100k/ nồi bao gồm: 1 mẹt rau to tổ bố, 1/2 cân cua xay, 1 cơm cháy kho quẹt. Ngoài ra gọi thêm thịt bò, bắp bò, sườn sụn, trứng, giò... giá chỉ từ 20k/ đĩa.",0,0,0,0,3,0,0,0,0,0,0,0
101 E2 Thái Thịnh! Ngon bổ rẻ sạch sẽ! có bánh tráng trứng và chim tần nữa cũng khá ok!,0,0,0,0,1,1,0,3,0,1,0,0
"10k/1cái to vật vã. Thơm ngon ngậy, có mùi thơm như sữa bột ý. Ngon hơn kfc lotte nhiều nhiều #chungban #halinhgiangg",0,0,0,0,3,1,1,0,0,0,0,0
"116 D3 Giảng VõQuán đồ miền Nam, ngon bổ rẻ đúng vị 👍🏻👍🏻👍🏻",0,0,0,0,1,1,0,3,0,0,0,0
119k. Món ăn khá ngon. Ăn một suất này cũng no luôn,0,3,0,0,0,1,0,0,0,0,0,0
"130k/1 người ăn no căng cho một nồi chả cá nóng hổi trong một nhà hàng sạch sẽ, nhân viên phục vụ tận tình. Ngon và vệ sinh hơn cả cá Lã Vọng nhiều ạ! 😊",1,0,0,0,3,1,0,0,0,1,0,1
"148k/ nồi 2 người ăn. Hải sản tươi sống, rau sạch, vị chua cay ngọt cực chuẩn tomyum nổi tiếng của thái. Note lại để đóng họ hàng tuần ạ. Vote cho thái độ nv phục vụ ngoan và rất nhiệt tình",0,0,0,0,3,1,0,0,1,0,0,1
"150k 2 ng ăn no nê :))) nước , nấm, kim chi gọi thì tính ngoài thôi. Phục vụ chu đáo tận tìnhThích sốt me ở đây 😍",0,0,0,0,3,1,0,0,0,0,0,1
"150k/nồi đi kèm là rau, 1 đĩa bạch tuộc ở ngoài rồi có cả mì tôm, khoai môn để nhúng lẩu nhé. Nước lẩu chua chua cay cay thơm mùi kim chi và nấm ra phết. 1 set này thì đủ cho 2 người ăn vừa đủ bụng😀 nên gọi thêm 1 bát cơm trộn 35k hoặc 1 đĩa gimbap thường hoặc gimbap chiên thì ăn sẽ no hơn.",0,0,0,0,3,1,0,0,0,0,0,0
15k 1 phần cơm này. Chụp ảnh thì nhìn vậy chứ ăn no căng rốn luôn 😍,0,0,0,0,3,0,0,0,0,0,0,0
15k bát này có ai tin k ạ :)) quá xuất sắc ạ.. Hàng ở trong cùng ngõ 38 dốc thọ lão nha. Đừng ai nhầm vs hàng ngay đầu tiên của ngõ ạ. Hơi ít nhân tí thui nhưng mà vẫn quá quá rẻ ý :)),0,0,0,0,1,0,3,3,1,0,0,0
15k đầy ú ụ. Ăn rõ nooooooo. Bánh cuốn thanh trì có khác. Quán mở cũng hơn 10 năm rồi. Tuyệt vời !!!!,0,0,0,0,1,0,1,0,1,0,0,0
15k một cái ngon dã man,0,0,0,0,3,1,0,0,0,0,0,0
15k siêu lạ miệng30k/5 chiếc pho mai que khá ngonPhục vụ hơi kiêu chảnh,0,0,0,0,3,1,0,0,0,0,0,2
15k/bát. Quá rẻ 😍😍😍 nước bún rất thơm và ngọt. Ăn rất nhiều bún ốc ở nhiều nơi nhưng vẫn thấy chỗ này là ngon nhất ❤️,0,0,0,0,1,1,0,0,0,0,0,0
15k/ly dứa ép thơm thơm :x,0,0,1,0,3,0,0,0,0,0,0,0
"16. Theo mình thì đây là hàng bán phở cuốn và các loại phở khác ngon nhất Hà Nội *v* Quán lúc nào cũng đông khách mà phục vụ khá nhanh. Đĩa phở chiên đầy đặn, nhiều thịt bò. Ngoài ra còn nhiều món khác như phở chiên phồng, phở chua ... cũng đều ngon không kém :x Ai đã đến Hà Nội thực sự nên thử món này :d",0,0,0,0,0,1,1,0,1,0,0,1
"16. Xôi ở đây ngon mà nhiều lắm luôn. Nhìn hộp xôi như kiểu cho cả nhà ăn ý :<  Một suất đầy đủ giá 50k có cả chả cua, chả quế, giò bò, ruốc, lạp xưởng, thứ nào cũng đầy ắp. Với mình thì chỉ cần chỗ lạp xưởng kia cũng đủ cho mình ăn hết hộp xôi :3 Chả ở đây rất ngon, không giống chả đi mua mà giống tự làm hơn nên ăn thấy khác hẳn, giòn, nạc và không bị bở hay ngấy. Dù ăn sáng hay trưa thì hộp xôi này cũng đủ khiến bạn no căng bụng cả ngày :)))",0,0,0,0,3,1,1,0,0,0,0,0
"17. Ăn bánh bột lọc nhiều rồi nhưng hàng cô này có món bánh lọc nóng siêu lạ :v Quán chè có từ lâu, đồ gì ở đây cũng đặc sắc hết :x Bát bánh lọc có bánh vỏ mịn, căng nhân thịt và tôm, thêm chút dưa góp, rưới nước dùng đậm đà lên trên và vài cọng rau bạc hà là có ngay 1 bát dậy mùi :x Ngon miễn chê (y)",0,0,0,0,0,1,0,0,0,0,0,0
17A Hàng Cót Ăn cũng ngon rẻ 80k/1ng,0,0,0,0,1,1,0,3,0,0,0,0
18-35k/ 1 ng  quán biển màu xanh lá cây vì có hai quán cạnh nhau có cả bún giả cầy nhé. Chủ quán rất nhiệt tình,0,0,0,0,3,0,0,0,0,3,0,1
180k/con. Ăn no lòi kèn 3 người 😂👍🏽,0,0,0,0,3,0,0,0,0,0,0,0
"190k 1 nồi lẩu thái chua cay, nc lẩu ngon tuyệt .4 ng ăn no đã đời quá re",0,0,0,0,1,1,0,0,0,0,0,0
"192 Hàng Bông 12k/c khá ngon và có rất nhiều vị dâu, chanh leo, đào, bánh oreo, trà xanh....",0,0,0,0,0,1,1,3,0,0,0,0
"195k cho một suất bít tết sốt vang bò mỹ như hình gồm một đĩa bò bít tết 1 bánh mỳ và một bát con salad ăn kèm.  Mình định gọi sốt kem nhưng hết. Cá nhân mình thấy sốt rượu vang khá ngon tuy nhiên thịt bò thì hơi tệ, quá dai, không mềm :(. Mình có gọi thêm 1 salad nga ăn ổn và không có gì đặc biệt. Mình có gọi rượu vang nhưng quán ko có :)). Vị chi hôm í 2 người ăn hết 508k ^_^",0,0,0,2,3,3,0,0,0,0,0,0
199k / set. hôm đấy mìh ăn 2 set như này :3,0,0,0,0,3,0,0,0,0,0,0,0
"2 bàn đi thế này cả đồ uống ltinh gọi thêm thì ngót ngét 700k với 6 mạng người. Đồ ướp khá ngon, ấn tượng nhất là nước sốt chấm bánh mì tuyệt ngonnn 😭",0,0,0,0,0,1,0,0,0,0,3,0
"2 chiếc báh giò + 2 cái giò = 30kMìh ko bjk giá 1 chiếc báh giò là bao nhiêu, chắc khoảg 10-12k. Báh giò to mà nhiều nhân 👍",0,0,0,0,3,0,1,0,0,0,0,0
"2 đứa ăn hết 70k gồm 2 cốc trà sữa( trà tạm đc, hơi nhạt xíu, trà kem cheese thì đậm và ngon hơn) + bánh mỳ muối ớt thịt nương + bánh tráng lắc phomai( cái này ăn vặt lạ lạ cực thích ^^) Nói chung mọi thứ đều ok 😘",0,0,3,0,0,1,0,0,1,0,3,0
"2 đứa ăn no lồi rún lại còn siêu siêu rẻ nữa chứ. Bt đi ăn cứ phải 70, 80 1 suất mà ở đây 2 đứa hết 100k :o ôi nhớ rồi nhé lần tới sẽ lại rủ foodmate đi ăn tiếp haha không gian quá là sạch sẽ, dù quán bé nhưng ăn ổn ghê. Có còn có ship nha, ai lười thì nhấc điện thoại lên mà gọi cho chị chủ nhá",1,0,0,0,1,1,0,0,0,0,0,1
"2 đứa đi ăn chỗ này để so sánh với bún thang Cầu Gỗ,may quá không làm mình thất vọng : rẻ hơn nhá,đầy đặn hơn nhá,nước ngậy hơn nhá,không gian sạch sẽ hơn nhá!!Từ giờ thèm bún thang thôi cứ lên đây cho lành,mấy hôm nữa lạnh lạnh lại lên!Bị mỗi cái hôm đấy không biết tương ớt nhà này cay,thế là đổ rõ đầy,hậu quả là cay sml và sặc liên tục nên bạn em bé phải xin thêm nước dùng cho mềnh.Bác chủ mỉm cười chìu mến làm một muôi canh rõ to thêm vào bát,done!!",1,0,0,0,1,1,1,0,0,0,0,0
"2 người ăn hết 1 nửa :( cá to vllll :((( vì p đơij cá nên gọi thêm 1 đĩa sụn rag muối, ngonnn nhắm, cá cũng ngonnn Đag ăn còn có anh ảo thuật ra biểu diễn =))Chỗ này 3 ng ăn cũg vẫn no í1 con cá om dưa, 1 đĩa lạc rag, 1 đĩa sun rag muối, 1 chai bia, 1 nc cam = 380k",0,0,0,0,0,1,1,0,0,0,3,0
"2 người ăn kbg quá 200k ❤️ Nướng chảo ở đây khác các chỗ khác là thịt n tẩm r trộn sốt đặc sệt , khi nướng xong m chấm bmy vào sốt đấy luôn 💙💜💚❤️",0,0,0,0,3,0,3,0,0,0,0,0
"2 người ăn no mà ko hết luon chỉ 80k thôi, 1 suất chỉ có 40k. Phải nói là cực kỳ ưng ý từ A tới Z, phục vụ lại rất mau chóng nữa. Đậu rán giòn nóng hổi, chả cốm béo ngậy nức lòng kkk. Lòng ở đây làm sạch sẽ, ăn cũng được lắm.",0,0,0,0,1,1,0,0,1,0,0,1
"2 người ăn từng này no bể bụng, 135k tổng thiệt hại. Mình thấy chả ngon gì, cơm trộn nguội ngắt, kiểu cho vào bát đá để trưng bày ý, chả nóng, chả có chút cháy cạnh đays nồi nào; tok chiên ăn lạ lạ chấm sốt của kimbap ngon hơn là tương ớt và tương cà, nhưng món này bth quá, nhà cũng làm được; kimbap chiên chả thơm gì. Nchung là phí tiền 😖😖😖",0,0,0,0,2,2,0,0,0,0,0,0
"2 suất cơm chay, 1 nước đậu, 1 pessi mà chưa đến 100k!Đồ ăn toẹt vời luôn! Có cơm thì thi thoảng hơi cứng và nhạt! Ai thích giảm béo hay hướng phật thì đây là địa điểm lý tưởng luôn 😍😍😍1 suất cơm nhỏ chỉ 25000₫ ^^ vote 5⭐️🍕 luônnnn?!.",0,0,0,0,0,1,0,0,1,0,1,0
2 suất đầy đủ cho 2 người mà ăn no lặc lè luôn các ông ạ 😂😂😂😂😂 giá còn oke nữa chứ Mình ăn 2 suất là 70k cộng thêm 5k 2 cốc trà đá nữa 👌👌 Quá ổn luônnnn 👍,0,0,0,0,0,0,0,0,1,0,1,0
"2. Nghe tên chè chuối coco thấy là lạ nên phải thử luôn :d  Ăn món này, mình chỉ nhăm nhăm tìm miếng chuối :""> Còn lại mình không thích mấy cái hạt thạch nhỏ nhỏ. Dừa rất nhiều nhưng không bị ngấy, chè cũng không bị ngọt quá nữa, vị man mát nên dễ ăn. Ghét mỗi cái quán đông với phục vụ thì chẳng cười lấy một cái :-<",0,0,0,0,0,1,0,0,0,2,0,2
20-40k ngon bổ rẻ!!!đảm bảo vệ sinh!!!,0,0,0,0,1,1,0,0,0,1,0,0
20k 1 đĩa. ăn gần giống bánh xèo nhưng có thêm trứng.,0,0,0,0,3,3,0,0,0,0,0,0
20k cái mẹt này :)),0,0,0,0,3,0,0,0,0,0,0,0
"20k cho bát này. Nhiều thịt và bún.Nhưng nc trộn bth, ko ngon lắm 😅",0,0,0,0,3,3,1,0,0,0,0,0
20k-25k siêu ngon mà rẻ bán từ hồi mình bé xíu cạnh ngân hàng BIDV Ngã năm Xã Đàn,0,0,0,0,1,1,0,3,0,0,0,0
20k/1b nóng hổi ấm bụng cho sáng mùa đông ❤️ quán bán sáng và đêm nhé tầm 12h 1h vẫn bán 👍 #dongkhonglanh,0,0,0,0,3,0,0,0,0,3,0,0
"21. Lần đầu tiên mua chả biết kêu món thế nào nên mình gọi suất thập cẩm :3 Oimeoi lúc nhìn thấy chị bán hàng cho các thừ vào mà giật cả mình. Ở đây cái gì cũng to, cũng nhiều, như kiểu ăn toàn đồ ăn chứ xôi chả có mấy :3 50k cho một suất này là quá xứng đáng, cơ mà mang tiếng xôi chả cua nhưng chả cua mình lại không thích lắm :v thích giò và lạp xưởng hơn.",0,0,0,0,1,3,1,0,0,0,0,0
"235k tất cả chỗ này thêm 2 trà đá.Ăn cũng khá bt, giả cầy hơi lõng bõng tẹo. Chắc do mình quen ăn ở nhà mẹ nấu sền sệt ngon hơn. Quán phục vụ nhanh nhưng tính tiền khá khó hiểu :) Không có lần t2 !",0,0,0,0,0,3,0,0,2,0,3,3
250 1 nồi y như hình lun ❤️ đúg vị lẩu thái mẹt nhiều đồ htrc 8ng ăn hết có 680k mà gọi 2 mẹt liền ❤️ mẹt sau toàn thịt lun ai cũg khen ngon ăn no luôn ý ❤️❤️❤️❤️,0,0,0,0,1,1,1,0,0,0,0,0
250k/ set 2-4 người  ăn là thoải mái nhé. Gọi thêm đồ cũng không đắt lắm đâu. Ngon bổ rẻ phải thử nhé mng 👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻 mà trời nóng như thế này ngồi trong phòng điều hoà nhâm nhi nồi lẩu thì hết ý 😍😍😍,1,0,0,0,1,1,0,0,0,0,0,0
250k/set 2-4 người. Ngon bổ rẻ. Phòng điều hoà. 👍🏻👍🏻👍🏻👍🏻👍🏻 gọi thêm cũng không quá đắt. Phải thử nhá mng 👌🏻👌🏻👌🏻,1,0,0,0,1,1,0,0,1,0,0,0
"250k/suất này + 2 coca + dưa,củ đậu là 300k 2 người vẫn thòm thèm :( Nhìn thoáng có vẻ nhiều nhưng độn rau củ bên dưới đĩa à :( Cạch ra nhaaaaa",0,0,0,0,0,0,2,0,2,0,3,0
"25k cho một chậu bún thơm ngon này thì các ace nên thử ngay ạ :)))Thịt bò tươi ăn béo béo ngậy ngậy, ăn đậm đà chứ k nhạt nhẽo như một số hàng bún riêu khác đâu 👌🏻 Must try!",0,0,0,0,1,1,0,0,1,0,0,0
"25k là đắt hay rẻ đâyyy!! Oidoioi ngon chết mất, ngoài ra còn gà chặt siêu ngon siêu rẻ siêu dai, da cực giòn :3 mở từ 18h->23h nhé các chế :*",0,0,0,0,1,1,0,0,0,3,0,0
"25k một bát cháo thập cẩm sụn, gà đầy ú ụ luôn. Ở quán có cả trà chanh, trà quất, trà atiso tươi ngon, giá cũng hạt rẻ. Quán ngay bên cạnh Lotteria Trần Duy Hưng luôn. Mở từ 4h chiều đến tối.",0,1,1,0,3,0,1,3,0,3,0,0
"25k một đĩa gồm 10 cuốn, giá rất mềm phải không, triển thui, hehe :D",0,0,0,0,1,0,0,0,0,0,0,0
27k cho bát đầy ụ này. Chị ấy luôn làm thỏa mãn một con cuồng bún như mình :x có cả măng cay nữa zzxx,0,0,0,0,1,1,1,0,0,0,0,0
27k/6c nen lụi.Ở đây tìm đường hơi khó nhưng ăn ngon rẻ nhất là món hến xào.Ăn lạ lắm.Bánh bèo cũng ngon.,0,0,0,0,1,1,0,2,0,0,0,0
"3 4 quán lẩu nướng đối diện Royal City. Đồ nhiều, ngon rẻ, mỗi tội không gian hơi chật. Ngồi vỉa hè thỉnh thoảng vẫn bị công an đuổi :)",2,0,0,0,1,1,1,3,0,0,0,0
"3 đứa bọn tớ đi gọi chỗ này ăn no căng lun lại còn ngon nữa chớ 🙄 cứ nghĩ ăn vặt mà vặt gì chẳng biết chỉ biết là như ăn chính :))) tok mềm dẻo, cay vừa phải, có bánh mỳ khi ăn chấm vào sẽ ngon tuyệt vời luôn, nhớ là phải quệt cả phomai vào nữa nha 😝😝😝 Bingsu thì to, hoa quả tươi mát lạnh có cả kem whipping chuẩn tín đồ mê kem là mình rồi 🤗 Quán thoáng đãng, không gian mở nên cũng khá thoải mái và có cảm giác riêng tư không bị ""tò mò"" khi selfie 😚😚 Ưng lắm luôn hôm nào các bạn qua thử đi hehe mình chuột bạch thành công rồi.",1,0,0,0,0,1,0,0,1,0,0,0
"3 đứa chén hết 1 con vs 1 đĩa đầu cổ cánh vs bát canh tiết măng vs 1 bát cháo vịt. Ăn như thần heo nhập =))) mà tồe thiệt hại có 210k, quá rẻ luôn, thanh toán mà shoxk lên shoxk xuống, thịt ngon mềm ướp ngọt ngọt kiểu mình thik nên mình thấy ngon vchg, khẩu vị mng khác nhau nên có thể có ng k thik ;) tóm lại ăn rẻ thì cứ ra đây",0,0,0,0,1,1,0,0,0,0,0,0
"3 người một mẹt thế này ăn no nê, hôm nay còn gọi thêm cả một bát giả cầy nữa. Giả cầy ăn với bún ngon cực. Bún ở đây ăn thích kiểu nó ko bị rời rạc í. Đậu thì rán non, mình thích rán giòn hơn, cái này lần sau đến phải yêu cầu chủ quán rán thêm 😌",0,0,0,0,0,1,3,0,0,0,0,0
3-4 người ăn nồi 300k này thì no phè,0,0,0,0,3,0,0,0,0,0,0,0
"30 K/bát đầy đủ bề bề, tôm, mực, chả cá, đậu, rau . . . Mát trời se se lạnh ăn bát bún này phê luôn, chua chua cay cay thơm phức hương vị thái quá tuyệt luôn",0,0,0,0,3,1,1,0,0,0,0,0
"300k một nồi, ko đắt. Gồm một đĩa thịt thà tôm mực và một mẹt đầy các loại rau. Đồ tươi ngon, tôm to chứ ko phải tôm kiểu đểu đểu đâu. Đặc biệt nước lẩu Thái phải nói là ngon top 10 HN lun. Chua chua cay cay cực vừa vị. Nhân viên nhiệt tình mà ngoan nữa, chỗ để xe cũng thoải mái, có người dắt xe đàng hoàng. Nói chung là ưng.",0,0,0,0,1,1,1,0,1,1,0,1
30k 1 bát đầy đặn Quán mở đc hơn 10 năm r yên tâm về vị vừa đậm đà nhé😊😊😊😊,0,0,0,0,3,1,1,0,1,0,0,0
"30k 1 đĩa thịt ba chỉ, 150k đĩa tổng hợp. Ko đủ 1 ng ăn. Đồ ăn quá tệ",0,0,0,0,3,2,2,0,0,0,0,0
30k bát không móng.,0,0,0,0,3,0,0,0,0,0,0,0
30k cho 1 bát cháo sườn và 1 bát chè chuối siêu ngon :__:,0,0,0,0,3,1,0,0,0,0,0,0
"30k một bát bánh đa trộn đầy ụ các thứ từ giò, chả, rau, bánh đa!!! Bạn có thể gọi ít bánh đa đi nhưng thêm nhiều chả thì giá vẫn chỉ 30k thôi nhé! Mình ăn buổi trưa xong mà no lặc lè luôn đến chiều! Mình thích ớt chưng ở đây ăn giống ớt chưng trong cơm gà bà Buội ở Hội An!",0,0,0,0,1,1,1,0,0,0,0,0
"30k một suất đầy ú ụ , no căng cả bụng , ai ko ăn được nhiều thì gọi suất 25k cũng được nhé 🍻🍻 . Nem 5k một chiếc cực đầy đặn , ngon cực . Cô chủ quán dễ thương , chất lượng tốt , tuyệt vời !",0,0,0,0,3,1,1,0,1,0,0,1
"30k nhưng nhiều cá rô và rau ngót nữa,anh chủ thì phục vụ khách nhiệt tình lun",0,0,0,0,3,0,1,0,0,0,0,1
30k no căng rún 😂😂😂,0,0,0,0,3,0,0,0,0,0,0,0
"30k và chất lượng tuyệt vời 👏🏻??🏻Nhà hàng có chỗ để xe, có ng trông dắt xe đàng hoàng 👌🏻",0,0,0,0,3,0,0,0,1,1,0,1
"30k/ suất bánh mì nướng muối ớt mà không ngon bằng suất 15k vỉa hè 😩 quán chuyên bánh mì nha, các loại khác ăn rất ngon ạ. Giá trung bình 30-40k hơi mắc chút xíu nhưng chất lượng ổn lắm. Quán mới có thêm chân gà và tóp mỡ muối ớt ăn lạ lạ 😝",0,0,0,0,3,3,0,0,0,0,0,0
